Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2016-12-02,5,6.2,-0.5,2.25,7.0,0.0,3.7,4.3133333333333335,983.5466666666666,80.93333333333334,1.1333333333333333
2016-12-02,6,6.2,-0.5,6.625,9.625,0.0,3.7,4.6000000000000005,984.2147058823529,79.76470588235294,0.8911764705882353
2016-12-02,7,6.2,-0.5,2.5714285714285716,4.857142857142857,0.0,3.7,4.392857142857143,984.8785714285714,80.85714285714286,1.0464285714285715
2016-12-02,8,6.2,-0.5,6.166666666666667,10.0,0.0,3.7000000000000006,3.8848484848484843,985.9424242424242,83.6969696969697,1.1939393939393939
2016-12-02,9,6.2,-0.5,5.333333333333333,8.666666666666666,0.0,3.7000000000000006,3.9735294117647055,986.6647058823529,85.23529411764706,1.55
2016-12-02,10,6.2,-0.5,6.5,12.0,0.0,3.7,3.836363636363636,985.7363636363636,84.36363636363636,1.3636363636363635
2016-12-02,11,6.2,-0.5,6.714285714285714,8.857142857142858,0.0,3.7,4.217499999999999,987.0775,84.575,1.3699999999999999
2016-12-02,12,6.2,-0.5,4.142857142857143,5.428571428571429,0.0,3.7,4.163414634146341,985.5341463414635,83.60975609756098,1.3073170731707318
2016-12-02,13,6.2,-0.5,3.875,9.375,0.0,3.7,4.293023255813953,986.0930232558139,83.44186046511628,1.3186046511627907
2016-12-02,14,6.2,-0.5,4.428571428571429,14.571428571428571,0.0,3.7,4.179591836734694,985.5244897959183,83.26530612244899,1.2387755102040816
2016-12-02,15,6.2,-0.5,4.0,19.875,0.0,3.7,4.190566037735849,985.311320754717,83.13207547169812,1.2622641509433963
2016-12-02,16,6.2,-0.5,4.125,19.25,0.0,3.7,4.241304347826087,985.0630434782609,82.76086956521739,1.232608695652174
2016-12-02,17,6.2,-0.5,3.111111111111111,16.333333333333332,0.0,3.7000000000000006,4.2057692307692305,985.3865384615385,82.65384615384616,1.1480769230769232
2016-12-02,18,6.2,-0.5,3.1,14.3,0.0,3.7,4.159259259259259,984.7888888888889,81.79629629629629,1.0351851851851852
2016-12-02,19,6.2,-0.5,4.142857142857143,11.428571428571429,0.0,3.7,4.35,985.3261904761904,82.19047619047619,1.130952380952381
2016-12-02,20,6.2,-0.5,4.125,7.875,0.0,3.7,4.545714285714285,984.9114285714286,80.68571428571428,0.9914285714285715
2016-12-02,21,6.2,-0.5,0.0,15.0,0.0,3.7,5.433333333333334,982.7333333333332,78.66666666666667,0.9666666666666667
2016-12-03,5,4.2,-3.1,2.5,2.5,0.0,6.1,2.022222222222222,987.8000000000001,79.0,1.1333333333333333
2016-12-03,6,4.2,-3.1,4.5,13.0,0.0,6.1,2.5074074074074075,987.3333333333334,77.07407407407408,1.0074074074074073
2016-12-03,7,4.2,-3.1,2.5,4.0,0.0,6.1,2.95,987.873076923077,81.65384615384616,1.0461538461538462
2016-12-03,8,4.2,-3.1,4.25,7.5,0.0,6.1,3.3097560975609754,989.6219512195122,79.51219512195122,0.5804878048780489
2016-12-03,9,4.2,-3.1,3.3333333333333335,14.666666666666666,0.0,6.1,3.517073170731707,991.3000000000001,78.78048780487805,0.33170731707317075
2016-12-03,10,4.2,-3.1,2.5555555555555554,11.444444444444445,0.0,6.1,3.3000000000000003,991.2342105263158,78.71052631578948,0.4473684210526316
2016-12-03,11,4.2,-3.1,3.0,11.666666666666666,0.0,6.099999999999999,3.577777777777778,990.3277777777779,80.72222222222223,0.5666666666666667
2016-12-03,12,4.2,-3.1,2.7142857142857144,17.0,0.0,6.1,3.573684210526316,990.778947368421,77.3157894736842,0.26842105263157895
2016-12-03,13,4.2,-3.1,3.7142857142857144,13.142857142857142,0.0,6.1,3.45,990.0642857142857,79.69047619047619,0.5666666666666667
2016-12-03,14,4.2,-3.1,2.625,11.0,0.0,6.1,3.151923076923077,989.5807692307692,76.3076923076923,0.45769230769230773
2016-12-03,15,4.2,-3.1,3.375,38.75,0.0,6.1,3.244444444444444,989.5685185185184,78.01851851851852,0.5666666666666667
2016-12-03,16,4.2,-3.1,2.888888888888889,9.333333333333334,0.0,6.1,3.1639999999999997,990.0160000000001,78.36,0.544
2016-12-03,17,4.2,-3.1,3.875,13.0,0.0,6.1,3.2132075471698114,989.8981132075471,76.84905660377359,0.4490566037735849
2016-12-03,18,4.2,-3.1,2.625,23.625,0.0,6.1,3.2196428571428575,989.5267857142857,78.30357142857143,0.6071428571428571
2016-12-03,19,4.2,-3.1,4.5,11.75,0.0,6.1,2.8947368421052633,988.6052631578947,77.36842105263158,0.7157894736842105
2016-12-03,20,4.2,-3.1,5.666666666666667,6.0,0.0,6.099999999999999,2.9807692307692313,989.1346153846154,79.03846153846153,0.7846153846153846
2016-12-04,5,0.9,-6.9,1.5,2.0,0.0,5.4,3.146153846153846,993.4307692307692,84.92307692307692,0.0
2016-12-04,6,0.9,-6.9,4.5,6.5,0.0,5.4,3.2038461538461536,991.9307692307692,84.76923076923077,0.19615384615384615
2016-12-04,7,0.9,-6.9,2.0,9.0,0.0,5.4,3.161290322580645,990.6258064516129,84.45161290322581,0.7838709677419354
2016-12-04,8,0.9,-6.9,5.75,8.75,0.0,5.4,3.173333333333334,988.5755555555556,83.53333333333333,1.7333333333333334
2016-12-04,9,0.9,-6.9,4.7,23.4,0.0,5.4,3.1999999999999997,988.1978260869566,83.76086956521739,1.667391304347826
2016-12-04,10,0.8999999999999999,-6.9,6.0,20.88888888888889,0.0,5.4,3.1166666666666667,988.5047619047618,83.69047619047619,1.6738095238095236
2016-12-04,11,0.8999999999999999,-6.9,3.3333333333333335,12.88888888888889,0.0,5.4,3.1204545454545456,989.559090909091,83.63636363636364,1.5409090909090908
2016-12-04,12,0.9,-6.9,3.0,21.5,0.0,5.4,3.0136363636363637,989.6909090909091,83.36363636363636,1.6272727272727274
2016-12-04,13,0.9,-6.9,2.5714285714285716,15.285714285714286,0.0,5.4,3.256097560975609,989.7731707317073,83.51219512195122,1.3414634146341462
2016-12-04,14,0.9,-6.9,2.625,13.125,0.0,5.4,3.11875,990.2416666666667,83.625,1.2520833333333332
2016-12-04,15,0.8999999999999999,-6.9,4.222222222222222,40.666666666666664,0.0,5.4,3.1357142857142857,989.6660714285715,83.625,1.369642857142857
2016-12-04,16,0.9,-6.9,5.375,16.875,0.0,5.4,3.177551020408163,990.3346938775511,83.91836734693878,1.1489795918367347
2016-12-04,17,0.9,-6.9,3.0,17.375,0.0,5.4,3.1204081632653065,989.9102040816326,83.91836734693878,1.2265306122448978
2016-12-04,18,0.9,-6.9,3.5,18.125,0.0,5.4,3.161818181818182,989.8581818181817,83.92727272727272,1.1854545454545453
2016-12-04,19,0.9,-6.9,4.2,11.4,0.0,5.4,3.2121951219512193,990.4268292682925,83.8780487804878,0.9975609756097562
2016-12-04,20,0.9,-6.9,7.5,9.75,0.0,5.4,3.17,990.6166666666667,84.5,0.7666666666666667
2016-12-05,5,0.1,-8.1,3.0,8.0,0.0,0.0,3.215384615384615,998.676923076923,86.92307692307692,0.0
2016-12-05,6,0.1,-8.1,4.5,7.125,0.0,0.0,3.3,996.9472222222222,87.91666666666667,0.6833333333333332
2016-12-05,7,0.1,-8.1,3.857142857142857,6.0,0.0,0.0,2.900000000000001,994.0470588235294,88.17647058823529,0.5764705882352941
2016-12-05,8,0.1,-8.1,4.8,7.8,0.0,0.0,2.7147058823529413,991.8382352941177,88.73529411764706,0.8647058823529411
2016-12-05,9,0.10000000000000002,-8.1,2.8333333333333335,12.833333333333334,0.0,0.0,2.7484848484848485,991.2848484848486,89.03030303030305,1.0151515151515151
2016-12-05,10,0.10000000000000002,-8.1,4.0,4.833333333333333,0.0,0.0,2.763888888888889,991.1638888888889,89.0,0.9833333333333333
2016-12-05,11,0.10000000000000002,-8.1,4.5,4.833333333333333,0.0,0.0,2.589189189189189,990.018918918919,89.54054054054056,1.17027027027027
2016-12-05,12,0.1,-8.1,3.8,4.8,0.0,0.0,2.716666666666667,990.3,89.25,1.15
2016-12-05,13,0.1,-8.1,3.4285714285714284,7.0,0.0,0.0,2.8475,992.5125,88.625,0.8375
2016-12-05,14,0.10000000000000002,-8.1,4.166666666666667,19.833333333333332,0.0,0.0,2.94,992.4644444444444,88.77777777777777,1.0177777777777777
2016-12-05,15,0.1,-8.1,3.5555555555555554,18.444444444444443,0.0,0.0,2.9018518518518523,992.5037037037036,88.85185185185185,0.9944444444444444
2016-12-05,16,0.1,-8.1,5.375,20.875,0.0,0.0,2.819230769230769,992.0442307692308,88.9423076923077,0.9903846153846154
2016-12-05,17,0.1,-8.1,2.5714285714285716,20.428571428571427,0.0,0.0,2.802,991.576,89.17999999999999,1.1119999999999999
2016-12-05,18,0.1,-8.1,2.5555555555555554,20.11111111111111,0.0,0.0,2.8625000000000003,992.4964285714286,88.76785714285714,0.9196428571428571
2016-12-05,19,0.1,-8.1,4.0,13.222222222222221,0.0,0.0,3.002222222222222,993.7355555555555,88.5111111111111,0.8422222222222222
2016-12-05,20,0.1,-8.1,4.142857142857143,9.428571428571429,0.0,0.0,2.975,993.8944444444444,88.72222222222224,0.9472222222222223
2016-12-05,21,0.1,-8.1,0.0,1.0,0.0,0.0,2.2333333333333334,988.4,92.0,2.0
2016-12-06,5,1.5,-3.9,2.8,4.2,0.0,3.7,3.168421052631579,994.0421052631579,81.84210526315789,0.45789473684210524
2016-12-06,6,1.5,-3.9,7.25,8.5,0.0,3.7,3.227272727272727,992.4431818181819,83.0909090909091,0.5454545454545454
2016-12-06,7,1.5,-3.9,4.571428571428571,6.0,0.0,3.7,3.1837837837837837,991.9513513513513,82.83783783783784,0.47027027027027024
2016-12-06,8,1.5,-3.9,7.0,12.2,0.0,3.7,3.2599999999999993,991.9366666666667,82.7,0.5
2016-12-06,9,1.5,-3.9,4.6,10.2,0.0,3.7,3.1923076923076925,991.9807692307693,82.15384615384616,0.45
2016-12-06,10,1.5,-3.9,8.0,10.0,0.0,3.7,3.225925925925926,991.4592592592593,83.55555555555556,0.5111111111111112
2016-12-06,11,1.5,-3.9,5.5,7.0,0.0,3.7000000000000006,3.1774193548387095,992.5387096774194,83.19354838709677,0.5516129032258065
2016-12-06,12,1.5,-3.9,2.1666666666666665,5.5,0.0,3.7000000000000006,3.1852941176470586,991.4500000000002,83.20588235294117,0.4852941176470588
2016-12-06,13,1.5,-3.9,3.3333333333333335,7.833333333333333,0.0,3.7000000000000006,3.2475,991.68,82.975,0.4725
2016-12-06,14,1.5,-3.9,5.0,17.166666666666668,0.0,3.7000000000000006,3.2900000000000005,991.076,83.58,0.5760000000000001
2016-12-06,15,1.5,-3.9000000000000004,3.5555555555555554,17.0,0.0,3.7000000000000006,3.2127272727272724,991.4781818181818,83.27272727272727,0.54
2016-12-06,16,1.5,-3.9,4.5,18.75,0.0,3.7,3.2062500000000003,991.6770833333334,83.20833333333333,0.55
2016-12-06,17,1.5,-3.9000000000000004,4.888888888888889,16.22222222222222,0.0,3.7000000000000006,3.196153846153846,991.4846153846154,83.4423076923077,0.5538461538461539
2016-12-06,18,1.5,-3.9,3.4,21.4,0.0,3.7,3.205263157894737,991.6491228070175,83.01754385964912,0.5473684210526316
2016-12-06,19,1.5,-3.9,3.75,19.5,0.0,3.7,3.227777777777778,991.3537037037037,83.35185185185185,0.5555555555555556
2016-12-06,20,1.5,-3.9,5.75,11.0,0.0,3.7,3.2299999999999995,992.9625,82.85,0.5625
2016-12-06,21,1.5,-3.9,1.0,1.3333333333333333,0.0,3.7000000000000006,3.02,993.7999999999998,83.4,0.51
2016-12-07,5,2.5,-4.0,1.3333333333333333,7.333333333333333,0.0,4.9,2.305,990.1299999999998,85.05,0.36000000000000004
2016-12-07,6,2.5,-4.0,6.875,11.0,0.0,4.9,2.4153846153846152,990.4358974358975,82.84615384615384,0.24102564102564103
2016-12-07,7,2.5,-4.0,3.142857142857143,5.0,0.0,4.9,2.3029411764705876,989.9588235294117,83.44117647058822,0.3088235294117648
2016-12-07,8,2.5,-4.0,4.333333333333333,10.333333333333334,0.0,4.9,2.3558823529411765,990.1852941176471,86.3529411764706,0.4823529411764705
2016-12-07,9,2.5,-4.0,6.5,15.25,0.0,4.9,2.756666666666667,988.2266666666667,87.16666666666667,0.59
2016-12-07,10,2.5,-4.0,6.75,13.5,0.0,4.9,2.59375,988.525,87.0625,0.58125
2016-12-07,11,2.5,-4.0,6.6,7.8,0.0,4.9,2.3485714285714288,988.9685714285715,86.45714285714286,0.5485714285714286
2016-12-07,12,2.5,-4.0,3.4,8.4,0.0,4.9,2.4918918918918918,988.4864864864865,86.08108108108108,0.5324324324324324
2016-12-07,13,2.5,-4.0,3.0,14.0,0.0,4.9,2.473684210526316,988.8315789473684,84.47368421052632,0.39473684210526316
2016-12-07,14,2.5,-4.0,3.5714285714285716,22.714285714285715,0.0,4.9,2.8392857142857144,987.7160714285714,84.08928571428571,0.3875
2016-12-07,15,2.5,-4.0,3.2222222222222223,16.333333333333332,0.0,4.9,2.743859649122807,988.780701754386,84.24561403508773,0.37719298245614036
2016-12-07,16,2.5,-4.0,3.875,21.375,0.0,4.9,2.648076923076923,988.8288461538461,84.57692307692308,0.4096153846153846
2016-12-07,17,2.5,-4.0,3.7142857142857144,19.0,0.0,4.9,2.851785714285714,987.905357142857,83.875,0.37321428571428567
2016-12-07,18,2.5,-4.0,4.2,28.1,0.0,4.9,2.828125,988.5921875,84.046875,0.35625
2016-12-07,19,2.5,-4.0,4.333333333333333,15.666666666666666,0.0,4.9,2.6851063829787236,989.6276595744681,84.48936170212765,0.35106382978723405
2016-12-07,20,2.5,-4.0,6.625,12.25,0.0,4.9,2.7526315789473683,989.857894736842,83.8157894736842,0.3105263157894737
2016-12-08,5,-1.2,-2.2,2.0,2.8,0.0,0.0,2.6894736842105265,986.4,92.78947368421052,0.7578947368421053
2016-12-08,6,-1.2,-2.2,5.0,5.875,0.0,0.0,3.261764705882353,985.4823529411765,89.20588235294117,0.9029411764705882
2016-12-08,7,-1.2,-2.2,4.333333333333333,7.833333333333333,0.0,0.0,3.3517241379310345,984.8482758620689,86.55172413793103,1.1137931034482758
2016-12-08,8,-1.2,-2.2,4.8,12.0,0.0,0.0,2.9923076923076923,983.5358974358975,86.6923076923077,1.0512820512820513
2016-12-08,9,-1.2,-2.2,5.0,19.25,0.0,0.0,3.0,983.0894736842106,85.60526315789474,0.9500000000000001
2016-12-08,10,-1.2,-2.2,7.5,7.5,0.0,0.0,3.0702702702702696,984.2621621621621,85.91891891891892,0.918918918918919
2016-12-08,11,-1.2,-2.2,4.625,9.0,0.0,0.0,3.1488888888888886,984.5022222222221,86.66666666666667,0.8422222222222222
2016-12-08,12,-1.2,-2.2,2.8333333333333335,5.666666666666667,0.0,0.0,3.1447368421052633,984.1526315789474,86.13157894736842,0.9236842105263158
2016-12-08,13,-1.2,-2.2,1.75,9.125,0.0,0.0,3.0619047619047617,984.8761904761906,88.26190476190476,0.75
2016-12-08,14,-1.2,-2.2,3.0,13.0,0.0,0.0,3.431578947368421,983.4894736842106,86.80701754385964,0.8999999999999999
2016-12-08,15,-1.2,-2.2,5.125,22.25,0.0,0.0,3.3596491228070176,983.5298245614034,86.71929824561404,0.9263157894736842
2016-12-08,16,-1.2,-2.2,4.875,18.375,0.0,0.0,3.30188679245283,983.9301886792454,86.94339622641509,0.8886792452830189
2016-12-08,17,-1.2,-2.2,5.333333333333333,21.833333333333332,0.0,0.0,3.3771929824561404,982.7666666666668,86.14035087719299,0.9596491228070173
2016-12-08,18,-1.2,-2.2,4.3,19.8,0.0,0.0,3.3285714285714283,983.9190476190477,87.12698412698413,0.9174603174603174
2016-12-08,19,-1.2,-2.2,4.625,19.875,0.0,0.0,3.4553191489361703,984.0978723404255,87.85106382978724,0.8680851063829786
2016-12-08,20,-1.2,-2.2,8.285714285714286,11.142857142857142,0.0,0.0,3.1852941176470586,985.0617647058823,89.11764705882354,0.8176470588235294
2016-12-08,21,-1.2,-2.2,0.0,1.0,0.0,0.0,3.642857142857143,983.3714285714286,81.85714285714286,1.2285714285714284
2016-12-09,5,1.5,-2.8,1.5,4.5,0.0,0.0,2.3692307692307693,982.8692307692307,92.23076923076923,3.023076923076923
2016-12-09,6,1.5,-2.8,5.0,8.125,0.0,0.0,2.332258064516129,981.9870967741934,93.29032258064517,4.574193548387096
2016-12-09,7,1.5,-2.8,3.0,4.428571428571429,0.0,0.0,2.611111111111111,982.1592592592593,89.88888888888889,3.555555555555555
2016-12-09,8,1.5,-2.8,3.857142857142857,9.0,0.0,0.0,3.0805555555555557,980.3222222222222,87.88888888888889,3.0027777777777778
2016-12-09,9,1.5,-2.8,4.0,9.6,0.0,0.0,3.226470588235294,979.9235294117647,85.70588235294117,2.5558823529411763
2016-12-09,10,1.5,-2.8,4.0,5.428571428571429,0.0,0.0,3.191666666666667,980.5194444444444,86.83333333333333,2.5194444444444435
2016-12-09,11,1.5,-2.8,9.0,11.5,0.0,0.0,3.1575757575757577,978.8151515151516,87.63636363636364,3.3484848484848486
2016-12-09,12,1.5,-2.8,2.625,4.375,0.0,0.0,3.1704545454545454,980.3181818181819,86.77272727272727,3.334090909090909
2016-12-09,13,1.5,-2.8,3.0,8.25,0.0,0.0,3.0880952380952387,980.9285714285714,87.4047619047619,3.326190476190476
2016-12-09,14,1.5,-2.8,5.125,17.5,0.0,0.0,3.1625,979.7375000000001,88.71428571428571,3.5267857142857144
2016-12-09,15,1.5,-2.8,5.428571428571429,28.428571428571427,0.0,0.0,3.123529411764706,979.4607843137255,88.45098039215686,3.8
2016-12-09,16,1.5,-2.8,3.111111111111111,16.666666666666668,0.0,0.0,3.0450980392156866,980.4254901960784,89.09803921568627,3.7313725490196075
2016-12-09,17,1.5,-2.8,3.5714285714285716,17.714285714285715,0.0,0.0,3.1792452830188678,979.5056603773586,88.1509433962264,3.662264150943396
2016-12-09,18,1.5,-2.8,3.625,23.875,0.0,0.0,3.036842105263158,980.0052631578948,88.28070175438596,3.643859649122807
2016-12-09,19,1.5,-2.8,3.375,10.375,0.0,0.0,2.8279069767441865,980.9116279069767,90.34883720930233,3.827906976744186
2016-12-09,20,1.5,-2.8,4.142857142857143,6.857142857142857,0.0,0.0,2.56875,981.928125,91.46875,4.33125
2016-12-10,7,9.0,-0.1,0.5,14.75,0.0,3.2,3.875,981.8535714285715,80.5,0.017857142857142856
2016-12-10,8,9.0,-0.10000000000000002,3.6666666666666665,6.166666666666667,0.0,3.2000000000000006,3.5555555555555554,980.4611111111111,80.38888888888889,0.013888888888888888
2016-12-10,9,9.0,-0.1,2.2222222222222223,16.22222222222222,0.0,3.2,3.3642857142857148,980.7809523809525,80.83333333333333,0.028571428571428574
2016-12-10,10,9.0,-0.1,4.0,9.428571428571429,0.0,3.2,3.576923076923077,981.6205128205128,80.46153846153847,0.05384615384615384
2016-12-10,11,9.0,-0.1,2.5714285714285716,12.142857142857142,0.0,3.2,3.552777777777778,982.0222222222225,79.83333333333333,0.013888888888888886
2016-12-10,12,9.0,-0.1,1.8,27.8,0.0,3.2,3.57027027027027,979.9621621621621,80.21621621621621,0.010810810810810811
2016-12-10,13,9.0,-0.1,2.4285714285714284,7.714285714285714,0.0,3.2,3.6954545454545453,980.225,80.18181818181817,0.05
2016-12-10,14,9.0,-0.1,2.8,13.4,0.0,3.2,3.8648148148148147,980.0037037037039,79.66666666666667,0.07222222222222223
2016-12-10,15,9.0,-0.1,1.75,38.25,0.0,3.2,3.775,980.4516666666666,80.4,0.06666666666666667
2016-12-10,16,9.0,-0.1,2.0,7.777777777777778,0.0,3.2,3.660377358490566,981.156603773585,80.84905660377359,0.08679245283018869
2016-12-10,17,9.0,-0.1,3.2857142857142856,13.142857142857142,0.0,3.2,3.7741379310344834,980.3724137931034,80.39655172413794,0.055172413793103454
2016-12-10,18,9.0,-0.1,1.7,19.3,0.0,3.2,3.7676923076923083,981.0569230769231,80.13846153846154,0.05230769230769231
2016-12-10,19,9.0,-0.1,5.0,15.2,0.0,3.2,3.988636363636364,981.3636363636364,79.36363636363636,0.05454545454545454
2016-12-10,20,9.0,-0.1,5.0,9.75,0.0,3.2,4.106060606060606,982.0393939393939,79.9090909090909,0.09393939393939395
2016-12-11,5,8.9,-3.1,1.0,1.0,0.0,0.2,4.4625,977.8875,83.9375,0.16875
2016-12-11,6,8.9,-3.1,2.0,3.5,0.0,0.2,4.407407407407407,978.4703703703703,83.77777777777777,0.15555555555555556
2016-12-11,7,8.9,-3.1,0.3333333333333333,29.666666666666668,0.0,0.20000000000000004,4.254545454545455,979.5,82.54545454545455,0.11818181818181818
2016-12-11,8,8.9,-3.1,3.7777777777777777,8.11111111111111,0.0,0.2,4.184444444444445,980.7688888888889,81.24444444444444,0.06666666666666667
2016-12-11,9,8.9,-3.1,3.25,31.75,0.0,0.2,4.132558139534884,981.2930232558139,81.18604651162791,0.06976744186046512
2016-12-11,10,8.9,-3.1,3.3333333333333335,18.333333333333332,0.0,0.20000000000000004,4.288095238095238,979.7309523809523,80.57142857142857,0.0642857142857143
2016-12-11,11,8.9,-3.1,6.2,17.4,0.0,0.2,4.134146341463414,980.7609756097561,81.14634146341463,0.08048780487804878
2016-12-11,12,8.9,-3.1,4.125,21.75,0.0,0.2,4.218181818181818,980.2159090909091,80.9090909090909,0.06136363636363637
2016-12-11,13,8.9,-3.1,3.0,12.0,0.0,0.2,4.229787234042553,980.1063829787233,81.38297872340425,0.09574468085106383
2016-12-11,14,8.9,-3.1,2.888888888888889,13.333333333333334,0.0,0.2,4.310344827586207,980.155172413793,82.77586206896552,0.1603448275862069
2016-12-11,15,8.9,-3.1,3.7,26.2,0.0,0.2,4.265625,979.9703125,82.828125,0.15
2016-12-11,16,8.9,-3.1,4.333333333333333,17.0,0.0,0.2,4.24,980.1316666666667,82.28333333333333,0.125
2016-12-11,17,8.9,-3.1,3.8,16.3,0.0,0.2,4.316923076923077,979.8538461538461,82.75384615384615,0.1523076923076923
2016-12-11,18,8.9,-3.1,4.0,13.444444444444445,0.0,0.2,4.172307692307692,980.3369230769232,82.46153846153847,0.12461538461538463
2016-12-11,19,8.9,-3.1,4.333333333333333,10.666666666666666,0.0,0.20000000000000004,4.229787234042553,979.8489361702128,83.44680851063829,0.16595744680851063
2016-12-11,20,8.9,-3.1,8.5,7.75,0.0,0.2,4.305882352941176,979.1823529411764,83.79411764705883,0.18529411764705883
2016-12-12,5,8.6,-1.1,2.5,4.25,0.0,2.4,3.7350000000000003,982.93,79.55,0.705
2016-12-12,6,8.6,-1.1,4.25,6.375,0.0,2.4,3.592307692307692,982.9128205128205,79.92307692307692,0.7666666666666666
2016-12-12,7,8.6,-1.1,4.5,7.166666666666667,0.0,2.4,3.2805555555555554,983.6833333333333,81.72222222222223,0.7138888888888889
2016-12-12,8,8.6,-1.1,4.6,7.6,0.0,2.4,2.904347826086956,984.8652173913044,82.06521739130434,0.5652173913043478
2016-12-12,9,8.6,-1.1,5.0,12.2,0.0,2.4,2.913333333333333,985.0822222222221,80.88888888888889,0.5266666666666666
2016-12-12,10,8.6,-1.1,5.0,13.0,0.0,2.4,2.8902439024390243,984.5682926829269,81.70731707317073,0.5414634146341464
2016-12-12,11,8.6,-1.1,6.8,7.4,0.0,2.4,2.968888888888889,984.308888888889,81.31111111111112,0.5599999999999999
2016-12-12,12,8.6,-1.1,3.5,4.666666666666667,0.0,2.4,3.0521739130434784,985.3630434782608,80.82608695652173,0.5347826086956522
2016-12-12,13,8.6,-1.1,2.6,8.2,0.0,2.4,2.997826086956522,983.2434782608696,82.43478260869566,0.6021739130434782
2016-12-12,14,8.6,-1.1,4.833333333333333,11.666666666666666,0.0,2.4,2.943103448275862,984.5706896551724,80.67241379310344,0.5655172413793103
2016-12-12,15,8.6,-1.1,5.0,25.714285714285715,0.0,2.4,3.0806451612903225,984.1612903225806,81.04838709677419,0.5774193548387097
2016-12-12,16,8.6,-1.1,4.571428571428571,23.0,0.0,2.4,3.1403508771929824,984.2228070175437,80.52631578947368,0.575438596491228
2016-12-12,17,8.6,-1.1,3.4285714285714284,16.714285714285715,0.0,2.4,3.1048387096774195,983.7370967741934,80.91935483870968,0.5629032258064516
2016-12-12,18,8.6,-1.1,3.6,15.0,0.0,2.4,3.1676470588235297,984.2941176470588,80.20588235294117,0.6
2016-12-12,19,8.6,-1.1,5.285714285714286,16.571428571428573,0.0,2.4,3.255769230769231,983.373076923077,80.53846153846153,0.6230769230769232
2016-12-12,20,8.6,-1.1,4.875,8.75,0.0,2.4,3.3244444444444445,983.5888888888888,80.77777777777777,0.7066666666666667
2016-12-13,5,-1.0,-8.0,4.25,5.25,0.0,1.4,3.125,985.6374999999999,81.58333333333333,0.0
2016-12-13,6,-1.0,-8.0,6.5,8.875,0.0,1.4,3.0232558139534884,988.3790697674419,79.86046511627907,0.0
2016-12-13,7,-1.0,-8.0,4.666666666666667,7.833333333333333,0.0,1.3999999999999997,3.011764705882353,987.2382352941177,80.82352941176471,0.0
